# Time	[x1]	[x2]	[x3]	[x4]	[x5]	 eqbranch
85.26	1.29411e-06	0.000300003	0.994111	0.0055878	16.568	 bx5_02
85.28	1.29447e-06	0.000300358	0.994111	0.0055878	16.5485	 bx5_02
85.3	1.29482e-06	0.000300714	0.99411	0.0055878	16.5289	 bx5_02
85.32	1.29518e-06	0.00030107	0.99411	0.00558781	16.5093	 bx5_02
85.34	1.29554e-06	0.000301428	0.994109	0.00558781	16.4897	 bx5_02
85.36	1.2959e-06	0.000301786	0.994109	0.00558781	16.4701	 bx5_02
85.38	1.29625e-06	0.000302145	0.994109	0.00558781	16.4505	 bx5_02
85.4	1.29661e-06	0.000302505	0.994108	0.00558781	16.431	 bx5_02
85.42	1.29697e-06	0.000302866	0.994108	0.00558782	16.4114	 bx5_02
85.44	1.29734e-06	0.000303228	0.994108	0.00558782	16.3918	 bx5_02
85.46	1.2977e-06	0.00030359	0.994107	0.00558782	16.3722	 bx5_02
85.48	1.29806e-06	0.000303953	0.994107	0.00558782	16.3526	 bx5_02
85.5	1.29842e-06	0.000304318	0.994107	0.00558782	16.3331	 bx5_02
85.52	1.29879e-06	0.000304683	0.994106	0.00558782	16.3135	 bx5_02
85.54	1.29915e-06	0.000305049	0.994106	0.00558783	16.2939	 bx5_02
85.56	1.29952e-06	0.000305416	0.994105	0.00558783	16.2743	 bx5_02
85.58	1.29989e-06	0.000305784	0.994105	0.00558783	16.2547	 bx5_02
85.6	1.30026e-06	0.000306152	0.994105	0.00558783	16.2351	 bx5_02
85.62	1.30063e-06	0.000306522	0.994104	0.00558783	16.2156	 bx5_02
85.64	1.301e-06	0.000306892	0.994104	0.00558784	16.196	 bx5_02
85.66	1.30137e-06	0.000307264	0.994104	0.00558784	16.1764	 bx5_02
85.68	1.30174e-06	0.000307636	0.994103	0.00558784	16.1568	 bx5_02
85.7	1.30211e-06	0.000308009	0.994103	0.00558784	16.1372	 bx5_02
85.72	1.30249e-06	0.000308383	0.994102	0.00558784	16.1177	 bx5_02
85.74	1.30286e-06	0.000308758	0.994102	0.00558784	16.0981	 bx5_02
85.76	1.30324e-06	0.000309134	0.994102	0.00558785	16.0785	 bx5_02
85.78	1.30361e-06	0.000309511	0.994101	0.00558785	16.0589	 bx5_02
85.8	1.30399e-06	0.000309889	0.994101	0.00558785	16.0393	 bx5_02
85.82	1.30437e-06	0.000310267	0.994101	0.00558785	16.0197	 bx5_02
85.84	1.30475e-06	0.000310647	0.9941	0.00558785	16.0002	 bx5_02
85.86	1.30513e-06	0.000311028	0.9941	0.00558786	15.9806	 bx5_02
85.88	1.30551e-06	0.000311409	0.994099	0.00558786	15.961	 bx5_02
85.9	1.30589e-06	0.000311791	0.994099	0.00558786	15.9414	 bx5_02
85.92	1.30627e-06	0.000312175	0.994099	0.00558786	15.9218	 bx5_02
85.94	1.30666e-06	0.000312559	0.994098	0.00558786	15.9023	 bx5_02
85.96	1.30704e-06	0.000312944	0.994098	0.00558787	15.8827	 bx5_02
85.98	1.30743e-06	0.00031333	0.994097	0.00558787	15.8631	 bx5_02
86	1.30781e-06	0.000313717	0.994097	0.00558787	15.8435	 bx5_02
86.02	1.3082e-06	0.000314106	0.994097	0.00558787	15.8239	 bx5_02
86.04	1.30859e-06	0.000314495	0.994096	0.00558787	15.8044	 bx5_02
86.06	1.30898e-06	0.000314885	0.994096	0.00558787	15.7848	 bx5_02
86.08	1.30937e-06	0.000315276	0.994096	0.00558788	15.7652	 bx5_02
86.1	1.30976e-06	0.000315668	0.994095	0.00558788	15.7456	 bx5_02
86.12	1.31016e-06	0.00031606	0.994095	0.00558788	15.726	 bx5_02
86.14	1.31055e-06	0.000316454	0.994094	0.00558788	15.7064	 bx5_02
86.16	1.31094e-06	0.000316849	0.994094	0.00558788	15.6869	 bx5_02
86.18	1.31134e-06	0.000317245	0.994094	0.00558789	15.6673	 bx5_02
86.2	1.31174e-06	0.000317642	0.994093	0.00558789	15.6477	 bx5_02
86.22	1.31213e-06	0.00031804	0.994093	0.00558789	15.6281	 bx5_02
86.24	1.31253e-06	0.000318439	0.994092	0.00558789	15.6085	 bx5_02
86.26	1.31293e-06	0.000318839	0.994092	0.00558789	15.589	 bx5_02
86.28	1.31333e-06	0.000319239	0.994092	0.0055879	15.5694	 bx5_02
86.3	1.31373e-06	0.000319641	0.994091	0.0055879	15.5498	 bx5_02
86.32	1.31413e-06	0.000320044	0.994091	0.0055879	15.5302	 bx5_02
86.34	1.31454e-06	0.000320448	0.99409	0.0055879	15.5106	 bx5_02
86.36	1.31494e-06	0.000320853	0.99409	0.0055879	15.491	 bx5_02
86.38	1.31535e-06	0.000321259	0.99409	0.00558791	15.4715	 bx5_02
86.4	1.31575e-06	0.000321666	0.994089	0.00558791	15.4519	 bx5_02
86.42	1.31616e-06	0.000322074	0.994089	0.00558791	15.4323	 bx5_02
86.44	1.31657e-06	0.000322483	0.994088	0.00558791	15.4127	 bx5_02
86.46	1.31698e-06	0.000322893	0.994088	0.00558791	15.3931	 bx5_02
86.48	1.31739e-06	0.000323304	0.994087	0.00558792	15.3736	 bx5_02
86.5	1.3178e-06	0.000323716	0.994087	0.00558792	15.354	 bx5_02
86.52	1.31822e-06	0.000324129	0.994087	0.00558792	15.3344	 bx5_02
86.54	1.31863e-06	0.000324544	0.994086	0.00558792	15.3148	 bx5_02
86.56	1.31904e-06	0.000324959	0.994086	0.00558792	15.2952	 bx5_02
86.58	1.31946e-06	0.000325375	0.994085	0.00558793	15.2757	 bx5_02
86.6	1.31988e-06	0.000325793	0.994085	0.00558793	15.2561	 bx5_02
86.62	1.3203e-06	0.000326211	0.994085	0.00558793	15.2365	 bx5_02
86.64	1.32072e-06	0.000326631	0.994084	0.00558793	15.2169	 bx5_02
86.66	1.32114e-06	0.000327052	0.994084	0.00558793	15.1973	 bx5_02
86.68	1.32156e-06	0.000327473	0.994083	0.00558794	15.1777	 bx5_02
86.7	1.32198e-06	0.000327896	0.994083	0.00558794	15.1582	 bx5_02
86.72	1.3224e-06	0.00032832	0.994082	0.00558794	15.1386	 bx5_02
86.74	1.32283e-06	0.000328745	0.994082	0.00558794	15.119	 bx5_02
86.76	1.32325e-06	0.000329172	0.994082	0.00558795	15.0994	 bx5_02
86.78	1.32368e-06	0.000329599	0.994081	0.00558795	15.0798	 bx5_02
86.8	1.32411e-06	0.000330027	0.994081	0.00558795	15.0603	 bx5_02
86.82	1.32454e-06	0.000330457	0.99408	0.00558795	15.0407	 bx5_02
86.84	1.32497e-06	0.000330887	0.99408	0.00558795	15.0211	 bx5_02
86.86	1.3254e-06	0.000331319	0.994079	0.00558796	15.0015	 bx5_02
86.88	1.32583e-06	0.000331752	0.994079	0.00558796	14.9819	 bx5_02
86.9	1.32626e-06	0.000332186	0.994079	0.00558796	14.9624	 bx5_02
86.92	1.3267e-06	0.000332621	0.994078	0.00558796	14.9428	 bx5_02
86.94	1.32713e-06	0.000333057	0.994078	0.00558796	14.9232	 bx5_02
86.96	1.32757e-06	0.000333495	0.994077	0.00558797	14.9036	 bx5_02
86.98	1.32801e-06	0.000333933	0.994077	0.00558797	14.884	 bx5_02
87	1.32845e-06	0.000334373	0.994076	0.00558797	14.8644	 bx5_02
87.02	1.32889e-06	0.000334814	0.994076	0.00558797	14.8449	 bx5_02
87.04	1.32933e-06	0.000335256	0.994075	0.00558798	14.8253	 bx5_02
87.06	1.32977e-06	0.000335699	0.994075	0.00558798	14.8057	 bx5_02
87.08	1.33022e-06	0.000336144	0.994075	0.00558798	14.7861	 bx5_02
87.1	1.33066e-06	0.000336589	0.994074	0.00558798	14.7665	 bx5_02
87.12	1.33111e-06	0.000337036	0.994074	0.00558798	14.747	 bx5_02
87.14	1.33156e-06	0.000337484	0.994073	0.00558799	14.7274	 bx5_02
87.16	1.33201e-06	0.000337933	0.994073	0.00558799	14.7078	 bx5_02
87.18	1.33246e-06	0.000338383	0.994072	0.00558799	14.6882	 bx5_02
87.2	1.33291e-06	0.000338835	0.994072	0.00558799	14.6686	 bx5_02
87.22	1.33336e-06	0.000339288	0.994071	0.005588	14.6491	 bx5_02
87.24	1.33381e-06	0.000339742	0.994071	0.005588	14.6295	 bx5_02
87.26	1.33427e-06	0.000340197	0.99407	0.005588	14.6099	 bx5_02
87.28	1.33472e-06	0.000340653	0.99407	0.005588	14.5903	 bx5_02
87.3	1.33518e-06	0.000341111	0.99407	0.005588	14.5707	 bx5_02
87.32	1.33564e-06	0.00034157	0.994069	0.00558801	14.5512	 bx5_02
87.34	1.3361e-06	0.00034203	0.994069	0.00558801	14.5316	 bx5_02
87.36	1.33656e-06	0.000342491	0.994068	0.00558801	14.512	 bx5_02
87.38	1.33702e-06	0.000342954	0.994068	0.00558801	14.4924	 bx5_02
87.4	1.33748e-06	0.000343417	0.994067	0.00558802	14.4728	 bx5_02
87.42	1.33795e-06	0.000343883	0.994067	0.00558802	14.4532	 bx5_02
87.44	1.33842e-06	0.000344349	0.994066	0.00558802	14.4337	 bx5_02
87.46	1.33888e-06	0.000344816	0.994066	0.00558802	14.4141	 bx5_02
87.48	1.33935e-06	0.000345285	0.994065	0.00558802	14.3945	 bx5_02
87.5	1.33982e-06	0.000345755	0.994065	0.00558803	14.3749	 bx5_02
87.52	1.34029e-06	0.000346227	0.994064	0.00558803	14.3553	 bx5_02
87.54	1.34076e-06	0.0003467	0.994064	0.00558803	14.3358	 bx5_02
87.56	1.34124e-06	0.000347174	0.994063	0.00558803	14.3162	 bx5_02
87.58	1.34171e-06	0.000347649	0.994063	0.00558804	14.2966	 bx5_02
87.6	1.34219e-06	0.000348125	0.994062	0.00558804	14.277	 bx5_02
87.62	1.34267e-06	0.000348603	0.994062	0.00558804	14.2574	 bx5_02
87.64	1.34314e-06	0.000349083	0.994062	0.00558804	14.2379	 bx5_02
87.66	1.34362e-06	0.000349563	0.994061	0.00558805	14.2183	 bx5_02
87.68	1.34411e-06	0.000350045	0.994061	0.00558805	14.1987	 bx5_02
87.7	1.34459e-06	0.000350528	0.99406	0.00558805	14.1791	 bx5_02
87.72	1.34507e-06	0.000351013	0.99406	0.00558805	14.1595	 bx5_02
87.74	1.34556e-06	0.000351498	0.994059	0.00558805	14.14	 bx5_02
87.76	1.34604e-06	0.000351986	0.994059	0.00558806	14.1204	 bx5_02
87.78	1.34653e-06	0.000352474	0.994058	0.00558806	14.1008	 bx5_02
87.8	1.34702e-06	0.000352964	0.994058	0.00558806	14.0812	 bx5_02
87.82	1.34751e-06	0.000353455	0.994057	0.00558806	14.0616	 bx5_02
87.84	1.348e-06	0.000353948	0.994057	0.00558807	14.0421	 bx5_02
87.86	1.3485e-06	0.000354442	0.994056	0.00558807	14.0225	 bx5_02
87.88	1.34899e-06	0.000354938	0.994056	0.00558807	14.0029	 bx5_02
87.9	1.34949e-06	0.000355434	0.994055	0.00558807	13.9833	 bx5_02
87.92	1.34999e-06	0.000355933	0.994055	0.00558808	13.9637	 bx5_02
87.94	1.35049e-06	0.000356432	0.994054	0.00558808	13.9441	 bx5_02
87.96	1.35099e-06	0.000356933	0.994054	0.00558808	13.9246	 bx5_02
87.98	1.35149e-06	0.000357436	0.994053	0.00558808	13.905	 bx5_02
88	1.35199e-06	0.00035794	0.994053	0.00558809	13.8854	 bx5_02
88.02	1.3525e-06	0.000358445	0.994052	0.00558809	13.8658	 bx5_02
88.04	1.353e-06	0.000358952	0.994052	0.00558809	13.8462	 bx5_02
88.06	1.35351e-06	0.00035946	0.994051	0.00558809	13.8267	 bx5_02
88.08	1.35402e-06	0.000359969	0.994051	0.0055881	13.8071	 bx5_02
88.1	1.35453e-06	0.00036048	0.99405	0.0055881	13.7875	 bx5_02
88.12	1.35504e-06	0.000360993	0.99405	0.0055881	13.7679	 bx5_02
88.14	1.35556e-06	0.000361507	0.994049	0.0055881	13.7483	 bx5_02
88.16	1.35607e-06	0.000362022	0.994049	0.00558811	13.7288	 bx5_02
88.18	1.35659e-06	0.000362539	0.994048	0.00558811	13.7092	 bx5_02
88.2	1.3571e-06	0.000363057	0.994047	0.00558811	13.6896	 bx5_02
88.22	1.35762e-06	0.000363577	0.994047	0.00558811	13.67	 bx5_02
88.24	1.35814e-06	0.000364098	0.994046	0.00558812	13.6504	 bx5_02
88.26	1.35867e-06	0.000364621	0.994046	0.00558812	13.6309	 bx5_02
88.28	1.35919e-06	0.000365146	0.994045	0.00558812	13.6113	 bx5_02
88.3	1.35972e-06	0.000365671	0.994045	0.00558812	13.5917	 bx5_02
88.32	1.36024e-06	0.000366199	0.994044	0.00558813	13.5721	 bx5_02
88.34	1.36077e-06	0.000366728	0.994044	0.00558813	13.5525	 bx5_02
88.36	1.3613e-06	0.000367258	0.994043	0.00558813	13.533	 bx5_02
88.38	1.36183e-06	0.00036779	0.994043	0.00558813	13.5134	 bx5_02
88.4	1.36237e-06	0.000368323	0.994042	0.00558814	13.4938	 bx5_02
88.42	1.3629e-06	0.000368858	0.994042	0.00558814	13.4742	 bx5_02
88.44	1.36344e-06	0.000369395	0.994041	0.00558814	13.4546	 bx5_02
88.46	1.36397e-06	0.000369933	0.994041	0.00558814	13.4351	 bx5_02
88.48	1.36451e-06	0.000370473	0.99404	0.00558815	13.4155	 bx5_02
88.5	1.36505e-06	0.000371014	0.994039	0.00558815	13.3959	 bx5_02
88.52	1.3656e-06	0.000371557	0.994039	0.00558815	13.3763	 bx5_02
88.54	1.36614e-06	0.000372101	0.994038	0.00558815	13.3567	 bx5_02
88.56	1.36668e-06	0.000372647	0.994038	0.00558816	13.3372	 bx5_02
88.58	1.36723e-06	0.000373195	0.994037	0.00558816	13.3176	 bx5_02
88.6	1.36778e-06	0.000373744	0.994037	0.00558816	13.298	 bx5_02
88.62	1.36833e-06	0.000374295	0.994036	0.00558817	13.2784	 bx5_02
88.64	1.36888e-06	0.000374847	0.994036	0.00558817	13.2588	 bx5_02
88.66	1.36944e-06	0.000375401	0.994035	0.00558817	13.2393	 bx5_02
88.68	1.36999e-06	0.000375957	0.994034	0.00558817	13.2197	 bx5_02
88.7	1.37055e-06	0.000376514	0.994034	0.00558818	13.2001	 bx5_02
88.72	1.37111e-06	0.000377073	0.994033	0.00558818	13.1805	 bx5_02
88.74	1.37167e-06	0.000377634	0.994033	0.00558818	13.1609	 bx5_02
88.76	1.37223e-06	0.000378196	0.994032	0.00558818	13.1414	 bx5_02
88.78	1.37279e-06	0.000378761	0.994032	0.00558819	13.1218	 bx5_02
88.8	1.37336e-06	0.000379326	0.994031	0.00558819	13.1022	 bx5_02
88.82	1.37392e-06	0.000379894	0.994031	0.00558819	13.0826	 bx5_02
88.84	1.37449e-06	0.000380463	0.99403	0.00558819	13.063	 bx5_02
88.86	1.37506e-06	0.000381034	0.994029	0.0055882	13.0435	 bx5_02
88.88	1.37564e-06	0.000381606	0.994029	0.0055882	13.0239	 bx5_02
88.9	1.37621e-06	0.000382181	0.994028	0.0055882	13.0043	 bx5_02
88.92	1.37678e-06	0.000382757	0.994028	0.00558821	12.9847	 bx5_02
88.94	1.37736e-06	0.000383335	0.994027	0.00558821	12.9651	 bx5_02
88.96	1.37794e-06	0.000383914	0.994026	0.00558821	12.9456	 bx5_02
88.98	1.37852e-06	0.000384495	0.994026	0.00558821	12.926	 bx5_02
89	1.3791e-06	0.000385079	0.994025	0.00558822	12.9064	 bx5_02
89.02	1.37969e-06	0.000385663	0.994025	0.00558822	12.8868	 bx5_02
89.04	1.38027e-06	0.00038625	0.994024	0.00558822	12.8672	 bx5_02
89.06	1.38086e-06	0.000386839	0.994024	0.00558823	12.8477	 bx5_02
89.08	1.38145e-06	0.000387429	0.994023	0.00558823	12.8281	 bx5_02
89.1	1.38204e-06	0.000388021	0.994022	0.00558823	12.8085	 bx5_02
89.12	1.38264e-06	0.000388615	0.994022	0.00558823	12.7889	 bx5_02
89.14	1.38323e-06	0.00038921	0.994021	0.00558824	12.7693	 bx5_02
89.16	1.38383e-06	0.000389808	0.994021	0.00558824	12.7498	 bx5_02
89.18	1.38443e-06	0.000390407	0.99402	0.00558824	12.7302	 bx5_02
89.2	1.38503e-06	0.000391008	0.994019	0.00558825	12.7106	 bx5_02
89.22	1.38563e-06	0.000391611	0.994019	0.00558825	12.691	 bx5_02
89.24	1.38623e-06	0.000392216	0.994018	0.00558825	12.6714	 bx5_02
89.26	1.38684e-06	0.000392823	0.994018	0.00558825	12.6519	 bx5_02
89.28	1.38745e-06	0.000393431	0.994017	0.00558826	12.6323	 bx5_02
89.3	1.38806e-06	0.000394042	0.994016	0.00558826	12.6127	 bx5_02
89.32	1.38867e-06	0.000394654	0.994016	0.00558826	12.5931	 bx5_02
89.34	1.38928e-06	0.000395268	0.994015	0.00558827	12.5735	 bx5_02
89.36	1.3899e-06	0.000395885	0.994014	0.00558827	12.554	 bx5_02
89.38	1.39052e-06	0.000396503	0.994014	0.00558827	12.5344	 bx5_02
89.4	1.39114e-06	0.000397123	0.994013	0.00558827	12.5148	 bx5_02
89.42	1.39176e-06	0.000397745	0.994013	0.00558828	12.4952	 bx5_02
89.44	1.39238e-06	0.000398369	0.994012	0.00558828	12.4756	 bx5_02
89.46	1.39301e-06	0.000398995	0.994011	0.00558828	12.4561	 bx5_02
89.48	1.39363e-06	0.000399622	0.994011	0.00558829	12.4365	 bx5_02
89.5	1.39426e-06	0.000400252	0.99401	0.00558829	12.4169	 bx5_02
89.52	1.39489e-06	0.000400884	0.994009	0.00558829	12.3973	 bx5_02
89.54	1.39553e-06	0.000401518	0.994009	0.0055883	12.3777	 bx5_02
89.56	1.39616e-06	0.000402154	0.994008	0.0055883	12.3582	 bx5_02
89.58	1.3968e-06	0.000402792	0.994008	0.0055883	12.3386	 bx5_02
89.6	1.39744e-06	0.000403431	0.994007	0.0055883	12.319	 bx5_02
89.62	1.39808e-06	0.000404073	0.994006	0.00558831	12.2994	 bx5_02
89.64	1.39872e-06	0.000404717	0.994006	0.00558831	12.2798	 bx5_02
89.66	1.39937e-06	0.000405363	0.994005	0.00558831	12.2603	 bx5_02
89.68	1.40002e-06	0.000406011	0.994004	0.00558832	12.2407	 bx5_02
89.7	1.40067e-06	0.000406662	0.994004	0.00558832	12.2211	 bx5_02
89.72	1.40132e-06	0.000407314	0.994003	0.00558832	12.2015	 bx5_02
89.74	1.40197e-06	0.000407968	0.994002	0.00558833	12.1819	 bx5_02
89.76	1.40263e-06	0.000408625	0.994002	0.00558833	12.1624	 bx5_02
89.78	1.40328e-06	0.000409283	0.994001	0.00558833	12.1428	 bx5_02
89.8	1.40394e-06	0.000409944	0.994	0.00558834	12.1232	 bx5_02
89.82	1.40461e-06	0.000410607	0.994	0.00558834	12.1036	 bx5_02
89.84	1.40527e-06	0.000411272	0.993999	0.00558834	12.084	 bx5_02
89.86	1.40594e-06	0.000411939	0.993998	0.00558835	12.0645	 bx5_02
89.88	1.40661e-06	0.000412608	0.993998	0.00558835	12.0449	 bx5_02
89.9	1.40728e-06	0.00041328	0.993997	0.00558835	12.0253	 bx5_02
89.92	1.40795e-06	0.000413953	0.993996	0.00558835	12.0057	 bx5_02
89.94	1.40862e-06	0.000414629	0.993996	0.00558836	11.9862	 bx5_02
89.96	1.4093e-06	0.000415307	0.993995	0.00558836	11.9666	 bx5_02
89.98	1.40998e-06	0.000415988	0.993994	0.00558836	11.947	 bx5_02
90	1.41066e-06	0.00041667	0.993994	0.00558837	11.9274	 bx5_02
90.02	1.41135e-06	0.000417355	0.993993	0.00558837	11.9078	 bx5_02
90.04	1.41203e-06	0.000418042	0.993992	0.00558837	11.8883	 bx5_02
90.06	1.41272e-06	0.000418731	0.993991	0.00558838	11.8687	 bx5_02
90.08	1.41341e-06	0.000419423	0.993991	0.00558838	11.8491	 bx5_02
90.1	1.41411e-06	0.000420117	0.99399	0.00558838	11.8295	 bx5_02
90.12	1.4148e-06	0.000420813	0.993989	0.00558839	11.8099	 bx5_02
90.14	1.4155e-06	0.000421511	0.993989	0.00558839	11.7904	 bx5_02
90.16	1.4162e-06	0.000422212	0.993988	0.00558839	11.7708	 bx5_02
90.18	1.4169e-06	0.000422915	0.993987	0.0055884	11.7512	 bx5_02
90.2	1.41761e-06	0.00042362	0.993987	0.0055884	11.7316	 bx5_02
90.22	1.41831e-06	0.000424328	0.993986	0.0055884	11.712	 bx5_02
90.24	1.41902e-06	0.000425038	0.993985	0.00558841	11.6925	 bx5_02
90.26	1.41974e-06	0.000425751	0.993984	0.00558841	11.6729	 bx5_02
90.28	1.42045e-06	0.000426466	0.993984	0.00558841	11.6533	 bx5_02
90.3	1.42117e-06	0.000427183	0.993983	0.00558842	11.6337	 bx5_02
90.32	1.42189e-06	0.000427903	0.993982	0.00558842	11.6142	 bx5_02
90.34	1.42261e-06	0.000428625	0.993982	0.00558842	11.5946	 bx5_02
90.36	1.42333e-06	0.00042935	0.993981	0.00558843	11.575	 bx5_02
90.38	1.42406e-06	0.000430077	0.99398	0.00558843	11.5554	 bx5_02
90.4	1.42479e-06	0.000430807	0.993979	0.00558843	11.5358	 bx5_02
90.42	1.42552e-06	0.000431539	0.993979	0.00558844	11.5163	 bx5_02
90.44	1.42625e-06	0.000432273	0.993978	0.00558844	11.4967	 bx5_02
90.46	1.42699e-06	0.00043301	0.993977	0.00558844	11.4771	 bx5_02
90.48	1.42773e-06	0.00043375	0.993976	0.00558845	11.4575	 bx5_02
90.5	1.42847e-06	0.000434492	0.993976	0.00558845	11.4379	 bx5_02
90.52	1.42921e-06	0.000435236	0.993975	0.00558845	11.4184	 bx5_02
90.54	1.42996e-06	0.000435984	0.993974	0.00558846	11.3988	 bx5_02
90.56	1.43071e-06	0.000436733	0.993973	0.00558846	11.3792	 bx5_02
90.58	1.43146e-06	0.000437486	0.993973	0.00558847	11.3596	 bx5_02
90.6	1.43221e-06	0.000438241	0.993972	0.00558847	11.34	 bx5_02
90.62	1.43297e-06	0.000438998	0.993971	0.00558847	11.3205	 bx5_02
90.64	1.43373e-06	0.000439758	0.99397	0.00558848	11.3009	 bx5_02
90.66	1.43449e-06	0.000440521	0.99397	0.00558848	11.2813	 bx5_02
90.68	1.43526e-06	0.000441287	0.993969	0.00558848	11.2617	 bx5_02
90.7	1.43602e-06	0.000442055	0.993968	0.00558849	11.2422	 bx5_02
90.72	1.43679e-06	0.000442826	0.993967	0.00558849	11.2226	 bx5_02
90.74	1.43757e-06	0.000443599	0.993966	0.00558849	11.203	 bx5_02
90.76	1.43834e-06	0.000444375	0.993966	0.0055885	11.1834	 bx5_02
90.78	1.43912e-06	0.000445154	0.993965	0.0055885	11.1638	 bx5_02
90.8	1.4399e-06	0.000445936	0.993964	0.0055885	11.1443	 bx5_02
90.82	1.44068e-06	0.00044672	0.993963	0.00558851	11.1247	 bx5_02
90.84	1.44147e-06	0.000447507	0.993963	0.00558851	11.1051	 bx5_02
90.86	1.44226e-06	0.000448297	0.993962	0.00558852	11.0855	 bx5_02
90.88	1.44305e-06	0.00044909	0.993961	0.00558852	11.0659	 bx5_02
90.9	1.44385e-06	0.000449885	0.99396	0.00558852	11.0464	 bx5_02
90.92	1.44464e-06	0.000450684	0.993959	0.00558853	11.0268	 bx5_02
90.94	1.44544e-06	0.000451485	0.993959	0.00558853	11.0072	 bx5_02
90.96	1.44625e-06	0.000452289	0.993958	0.00558853	10.9876	 bx5_02
90.98	1.44705e-06	0.000453096	0.993957	0.00558854	10.9681	 bx5_02
91	1.44786e-06	0.000453906	0.993956	0.00558854	10.9485	 bx5_02
91.02	1.44867e-06	0.000454718	0.993955	0.00558855	10.9289	 bx5_02
91.04	1.44949e-06	0.000455534	0.993954	0.00558855	10.9093	 bx5_02
91.06	1.45031e-06	0.000456353	0.993954	0.00558855	10.8897	 bx5_02
91.08	1.45113e-06	0.000457174	0.993953	0.00558856	10.8702	 bx5_02
91.1	1.45195e-06	0.000457999	0.993952	0.00558856	10.8506	 bx5_02
91.12	1.45278e-06	0.000458826	0.993951	0.00558856	10.831	 bx5_02
91.14	1.45361e-06	0.000459656	0.99395	0.00558857	10.8114	 bx5_02
91.16	1.45444e-06	0.00046049	0.993949	0.00558857	10.7919	 bx5_02
91.18	1.45527e-06	0.000461326	0.993949	0.00558858	10.7723	 bx5_02
91.2	1.45611e-06	0.000462166	0.993948	0.00558858	10.7527	 bx5_02
91.22	1.45696e-06	0.000463008	0.993947	0.00558858	10.7331	 bx5_02
91.24	1.4578e-06	0.000463854	0.993946	0.00558859	10.7135	 bx5_02
91.26	1.45865e-06	0.000464703	0.993945	0.00558859	10.694	 bx5_02
91.28	1.4595e-06	0.000465555	0.993944	0.0055886	10.6744	 bx5_02
91.3	1.46035e-06	0.00046641	0.993944	0.0055886	10.6548	 bx5_02
91.32	1.46121e-06	0.000467268	0.993943	0.0055886	10.6352	 bx5_02
91.34	1.46207e-06	0.000468129	0.993942	0.00558861	10.6156	 bx5_02
91.36	1.46293e-06	0.000468993	0.993941	0.00558861	10.5961	 bx5_02
91.38	1.4638e-06	0.000469861	0.99394	0.00558862	10.5765	 bx5_02
91.4	1.46467e-06	0.000470732	0.993939	0.00558862	10.5569	 bx5_02
91.42	1.46554e-06	0.000471606	0.993938	0.00558862	10.5373	 bx5_02
91.44	1.46642e-06	0.000472483	0.993937	0.00558863	10.5178	 bx5_02
91.46	1.4673e-06	0.000473364	0.993937	0.00558863	10.4982	 bx5_02
91.48	1.46818e-06	0.000474248	0.993936	0.00558864	10.4786	 bx5_02
91.5	1.46907e-06	0.000475135	0.993935	0.00558864	10.459	 bx5_02
91.52	1.46996e-06	0.000476026	0.993934	0.00558864	10.4394	 bx5_02
91.54	1.47085e-06	0.00047692	0.993933	0.00558865	10.4199	 bx5_02
91.56	1.47175e-06	0.000477817	0.993932	0.00558865	10.4003	 bx5_02
91.58	1.47265e-06	0.000478717	0.993931	0.00558866	10.3807	 bx5_02
91.6	1.47355e-06	0.000479622	0.99393	0.00558866	10.3611	 bx5_02
91.62	1.47446e-06	0.000480529	0.993929	0.00558866	10.3416	 bx5_02
91.64	1.47537e-06	0.00048144	0.993928	0.00558867	10.322	 bx5_02
91.66	1.47628e-06	0.000482354	0.993927	0.00558867	10.3024	 bx5_02
91.68	1.4772e-06	0.000483272	0.993927	0.00558868	10.2828	 bx5_02
91.7	1.47812e-06	0.000484193	0.993926	0.00558868	10.2632	 bx5_02
91.72	1.47904e-06	0.000485118	0.993925	0.00558869	10.2437	 bx5_02
91.74	1.47997e-06	0.000486047	0.993924	0.00558869	10.2241	 bx5_02
91.76	1.4809e-06	0.000486979	0.993923	0.00558869	10.2045	 bx5_02
91.78	1.48184e-06	0.000487914	0.993922	0.0055887	10.1849	 bx5_02
91.8	1.48277e-06	0.000488853	0.993921	0.0055887	10.1654	 bx5_02
91.82	1.48372e-06	0.000489796	0.99392	0.00558871	10.1458	 bx5_02
91.84	1.48466e-06	0.000490742	0.993919	0.00558871	10.1262	 bx5_02
91.86	1.48561e-06	0.000491692	0.993918	0.00558872	10.1066	 bx5_02
91.88	1.48656e-06	0.000492646	0.993917	0.00558872	10.0871	 bx5_02
91.9	1.48752e-06	0.000493604	0.993916	0.00558872	10.0675	 bx5_02
91.92	1.48848e-06	0.000494565	0.993915	0.00558873	10.0479	 bx5_02
91.94	1.48944e-06	0.00049553	0.993914	0.00558873	10.0283	 bx5_02
91.96	1.49041e-06	0.000496498	0.993913	0.00558874	10.0087	 bx5_02
91.98	1.49138e-06	0.000497471	0.993912	0.00558874	9.98917	 bx5_02
92	1.49236e-06	0.000498447	0.993911	0.00558875	9.96959	 bx5_02
92.02	1.49334e-06	0.000499427	0.99391	0.00558875	9.95001	 bx5_02
92.04	1.49432e-06	0.000500411	0.993909	0.00558876	9.93043	 bx5_02
92.06	1.49531e-06	0.000501399	0.993908	0.00558876	9.91086	 bx5_02
